Actual_Price,Predicted_Price,Error,Error_Percentage
2.276,3.000337979757859,-0.7243379797578591,-31.82504304735761
2.679,3.00291018431286,-0.3239101843128602,-12.090712367034724
0.972,1.7264799896647176,-0.7544799896647176,-77.62139811365408
1.375,1.7336555585349203,-0.35865555853492026,-26.08404062072147
1.988,1.851770955385561,0.13622904461443897,6.852567636541195
0.686,0.7860424604994947,-0.10004246049949461,-14.583449052404463
3.525,2.4516151162623885,1.0733848837376114,30.45063499964855
1.038,1.6837798154077745,-0.6457798154077745,-62.213855048918546
1.078,0.3535817173632907,0.7244182826367094,67.20021174737563
1.317,1.4996478076666335,-0.18264780766663358,-13.86847438622882
2.713,2.7929334150750336,-0.07993341507503349,-2.9463109131969585
0.973,1.8293403269643704,-0.8563403269643705,-88.01031109602985
0.95,1.6894033439983716,-0.7394033439983716,-77.83193094719701
0.675,1.233157093787824,-0.558157093787824,-82.68993982041836
3.261,2.6047084110877066,0.6562915889122936,20.125470374495354
0.656,0.5389765757427654,0.11702342425723467,17.838936624578455
2.256,2.3963474125324282,-0.14034741253242844,-6.221073250550906
2.638,2.3990775376746356,0.2389224623253643,9.056954599141937
3.483,2.7018121558658024,0.7811878441341977,22.428591562853796
3.25,2.20492431743493,1.04507568256507,32.156174848156
1.088,1.4431439068201257,-0.35514390682012564,-32.64190320037919
4.0,2.9291369499012347,1.0708630500987653,26.77157625246913
1.384,0.7371076675828903,0.6468923324171096,46.740775463663994
0.61,1.1018613661764292,-0.49186136617642917,-80.63301084859495
4.531,3.9351928831697194,0.5958071168302803,13.149572209893629
5.00001,4.51457624653932,0.4854337534606792,9.70865565190228
1.202,1.9858353567171108,-0.7838353567171108,-65.21092817946014
3.292,2.7363638652184292,0.5556361347815706,16.878375904664964
1.963,2.1490374651350166,-0.1860374651350165,-9.477201484208686
1.5,1.4334008770178173,0.06659912298218273,4.439941532145516
1.52,1.9170516285807153,-0.3970516285807153,-26.121817669783905
1.699,1.7095714661660324,-0.010571466166032328,-0.6222169609200899
1.375,1.1981309961115798,0.1768690038884202,12.863200282794196
2.83,2.463761346151969,0.3662386538480309,12.941295188976357
4.045,2.8292497243038,1.2157502756962,30.055631043169345
1.935,2.4834346752603693,-0.5484346752603693,-28.34287727443769
2.051,2.663364477828587,-0.6123644778285868,-29.856873614265567
1.456,1.555950274393112,-0.09995027439311199,-6.864716647878572
2.25,1.0501745190083227,1.1998254809916773,53.325576932963436
2.159,2.3268576985975002,-0.16785769859750044,-7.774789189323782
1.585,1.9828015388711222,-0.39780153887112224,-25.097888887767965
1.247,1.9311815603019298,-0.6841815603019297,-54.86620371306573
0.654,0.4570987837715066,0.19690121622849344,30.107219606803277
2.802,2.6689816234870705,0.13301837651292958,4.74726540017593
1.805,1.7012303081441402,0.10376969185585971,5.749013399216605
1.054,1.6082926980163563,-0.5542926980163563,-52.58944003950249
1.0,1.1753571317272602,-0.1753571317272602,-17.53571317272602
1.663,1.591054670027468,0.07194532997253211,4.326237520897902
1.58,3.170831081109931,-1.5908310811099309,-100.68551146265385
2.438,2.4866818914613518,-0.0486818914613516,-1.9967962043212304
3.629,3.7221839950255102,-0.09318399502551022,-2.567759576343627
2.019,2.5096347335243365,-0.4906347335243364,-24.30087833206223
0.526,-0.6881221826726289,1.214122182672629,230.82170773243894
5.00001,2.8733336288439517,2.126676371156048,42.53344235623625
1.12,1.6876500782025659,-0.5676500782025657,-50.68304269665765
2.25,2.1817830925784634,0.06821690742153663,3.0318625520682945
4.399,3.385570483140853,1.013429516859147,23.037724866086542
0.883,1.2269711903920708,-0.3439711903920708,-38.95483469898877
5.00001,7.016410347708529,-2.0164003477085295,-40.327926298318
2.768,2.18636903270626,0.5816309672937399,21.01267945425361
1.792,1.9869838642410542,-0.19498386424105418,-10.880795995594541
1.997,2.0612541849127837,-0.06425418491278356,-3.217535548962622
1.32,1.1445710657181039,0.1754289342818962,13.29007077893153
0.613,1.427798414106178,-0.8147984141061779,-132.91980654260652
1.719,2.5189183688061973,-0.7999183688061973,-46.53393652159379
1.238,1.1541525770250871,0.08384742297491288,6.772812841269214
1.353,1.1248742782884378,0.2281257217115622,16.860733312014943
1.371,2.112995633313652,-0.7419956333136519,-54.12076100026637
1.293,1.914679583202748,-0.621679583202748,-48.080400866415154
2.279,2.354174565538507,-0.07517456553850721,-3.298576811694042
0.944,1.1768900292664881,-0.23289002926648816,-24.670553947721206
1.035,1.9492425219493654,-0.9142425219493655,-88.33261081636383
3.208,2.1296704734527765,1.0783295265472237,33.61376329635984
1.25,3.7454535700306195,-2.4954535700306195,-199.63628560244956
3.324,3.253019909587458,0.07098009041254194,2.1353817813640776
1.591,1.931543178788388,-0.34054317878838813,-21.404348132519683
2.369,3.3035224929778053,-0.9345224929778051,-39.447973532199455
4.616,4.097177916950102,0.5188220830498977,11.23964651321269
1.569,1.9573036386394023,-0.3883036386394023,-24.748479199452028
1.482,1.6955332243691004,-0.21353322436910038,-14.408449687523643
1.665,1.8902435850209756,-0.22524358502097552,-13.528143244503035
1.969,1.5158711779431542,0.4531288220568459,23.013144847986077
1.678,1.922565923807582,-0.24456592380758213,-14.57484647244232
1.267,0.9642895859737379,0.302710414026262,23.8919032380633
5.00001,2.3444598401408285,2.655550159859171,53.11089697538948
0.579,0.488753096733916,0.09024690326608398,15.586684501914332
2.38,2.8352336420783573,-0.45523364207835737,-19.12746395287216
1.42,2.2778662995592853,-0.8578662995592854,-60.41311968727362
0.869,0.668657520829008,0.20034247917099202,23.054370445453625
0.56,0.7134624036641526,-0.15346240366415254,-27.40400065431295
5.00001,3.6993011058084306,1.300708894191569,26.01412585557967
1.124,1.7681151900244458,-0.6441151900244457,-57.305621888295875
0.636,1.4210875165215953,-0.7850875165215953,-123.44143341534517
4.313,3.908543298561213,0.40445670143878676,9.377618860161993
2.659,1.7230026056466983,0.9359973943533015,35.2011054664649
0.58,1.143254499837397,-0.5632544998373971,-97.11284479955123
1.941,3.154155211930785,-1.2131552119307851,-62.5015565136932
1.428,1.9618945712156588,-0.5338945712156589,-37.387575015102165
1.787,1.7015992010390164,0.08540079896098351,4.779003859036571
1.875,1.2890928132567439,0.5859071867432561,31.248383292973664
2.25,2.392649664937565,-0.14264966493756503,-6.339985108336224
3.13,2.706846619675595,0.42315338032440497,13.519277326658305
5.00001,6.523495899921009,-1.5234858999210097,-30.469657059106076
1.536,2.0489173954024196,-0.5129173954024195,-33.39305959651169
0.623,1.034999424221155,-0.4119994242211551,-66.13152876744063
1.945,1.4799773278494328,0.46502267215056725,23.908620676121707
1.639,2.0639634624273455,-0.4249634624273455,-25.9282161334561
3.988,3.5222289604601045,0.4657710395398955,11.679313930288252
2.041,2.8012945836559027,-0.7602945836559027,-37.25108200175908
1.993,2.8367546419723055,-0.8437546419723054,-42.33590777583068
1.767,1.622759332970432,0.14424066702956795,8.16302586471805
5.00001,4.4207892370904105,0.5792207629095891,11.584392089407606
2.489,2.517762897083287,-0.028762897083287164,-1.1556005256443216
1.5,1.8319608901036801,-0.33196089010368013,-22.130726006912006
2.317,2.036808036591488,0.2801919634085124,12.09287714322453
0.58,0.749148584634483,-0.169148584634483,-29.163549074910865
1.26,1.1661550783966206,0.09384492160337943,7.448009651061859
1.633,1.867274928272451,-0.234274928272451,-14.34629076989902
1.134,1.373715730746774,-0.2397157307467741,-21.138953328639694
3.0,2.638989517246678,0.36101048275332204,12.033682758444069
3.109,3.019795433333975,0.08920456666602483,2.869236624831934
2.188,2.1600924565978445,0.02790754340215562,1.2754818739559242
0.704,1.156601410406303,-0.452601410406303,-64.28997306907713
2.377,2.9875977547430494,-0.6105977547430497,-25.687747359825398
1.188,1.3250304798634502,-0.1370304798634503,-11.534552177058107
0.731,0.43349353928051926,0.2975064607194807,40.69855823795906
0.75,0.930329064451044,-0.18032906445104402,-24.043875260139203
4.507,3.9748881957243682,0.5321118042756314,11.806341341815653
2.402,2.621861884635294,-0.21986188463529377,-9.15328412303471
0.658,0.6921939142901294,-0.03419391429012941,-5.196643509138208
0.647,0.25947044522531826,0.38752955477468176,59.8963763175706
1.751,2.472284170647576,-0.7212841706475763,-41.192699637211675
2.237,2.121594002945784,0.11540599705421606,5.158962765052126
0.963,1.3569602709176039,-0.3939602709176039,-40.90968545354142
4.051,3.248030966691026,0.8029690333089743,19.821501686224988
3.768,3.093157992624967,0.674842007375033,17.90981972863676
5.00001,5.432126733327536,-0.4321167333275362,-8.64231738191596
3.5,2.2394115161090653,1.2605884838909347,36.01681382545528
1.625,1.416779331830675,0.20822066816932505,12.813579579650773
1.773,2.0105153458164793,-0.23751534581647937,-13.396240598786202
0.984,1.2987466710063273,-0.31474667100632736,-31.986450305521075
1.388,0.43620801710292767,0.9517919828970722,68.5729094306248
1.75,2.5305650020735513,-0.7805650020735513,-44.60371440420293
2.609,2.2050962633524733,0.40390373664752666,15.48117043493778
1.047,0.33143258169118184,0.7155674183088181,68.34454807152036
1.595,2.3208118744295803,-0.7258118744295803,-45.50544667270096
2.959,2.819313367055422,0.13968663294457828,4.720737848752223
1.375,2.2017927242890067,-0.8267927242890067,-60.1303799482914
5.00001,3.8089515017736346,1.191058498226365,23.821122322282655
2.27,2.5683177140745457,-0.29831771407454566,-13.141749518702452
2.639,2.016727647737767,0.6222723522622329,23.579854197128945
1.604,1.6555843543140725,-0.05158435431407238,-3.215982189156632
1.42,1.9459029710374693,-0.5259029710374694,-37.03542049559644
1.625,2.2667592387815745,-0.6417592387815745,-39.49287623271228
2.304,2.1767784386598663,0.12722156134013352,5.521769155387739
5.00001,3.863440752072748,1.1365692479272518,22.731339495866045
2.177,2.6685876886124476,-0.4915876886124475,-22.580968700617706
1.83,2.28996297685449,-0.4599629768544897,-25.134588899152444
2.458,2.1311427675203163,0.3268572324796839,13.297690499580304
1.292,1.3653952536187504,-0.07339525361875032,-5.680747184113802
0.604,0.5102912369374408,0.09370876306255915,15.514695871284628
0.675,1.1438256547431038,-0.4688256547431038,-69.45565255453388
2.952,2.730460295264166,0.22153970473583406,7.504732545251831
1.926,2.6535769177100335,-0.7275769177100335,-37.776579320354806
1.506,2.141625553006243,-0.6356255530062429,-42.206212019006834
1.257,1.8765237875748255,-0.6195237875748256,-49.28590195503784
0.634,0.8975523659648132,-0.26355236596481324,-41.56977381148474
1.513,1.4001933216486862,0.11280667835131375,7.455828047013467
2.456,3.045128226510897,-0.5891282265108972,-23.987305639694515
5.00001,5.226939569568515,-0.22692956956851518,-4.538582314205676
1.655,2.4633926811673774,-0.8083926811673774,-48.84547922461495
1.135,1.4219549136732539,-0.2869549136732539,-25.282371248744834
3.222,2.27123327552286,0.9507667244771398,29.508588593331464
3.625,2.2731188215367197,1.3518811784632803,37.29327388864221
0.696,0.8974290749621474,-0.20142907496214746,-28.94095904628556
1.561,1.9326040512530582,-0.3716040512530583,-23.805512572265105
0.875,1.584136807424045,-0.709136807424045,-81.04420656274799
1.931,2.0361130480573664,-0.10511304805736632,-5.443451478890022
2.18,2.280489691586695,-0.10048969158669463,-4.609618880123607
1.018,1.6487842128200256,-0.6307842128200256,-61.96308573870586
1.291,1.4532186449958502,-0.16221864499585026,-12.56534817938422
1.563,1.4838252917468395,0.07917470825316042,5.065560348890622
1.832,2.325208203317956,-0.4932082033179561,-26.92184515927708
1.481,1.8135488635528247,-0.33254886355282465,-22.454345952250144
5.00001,6.913557001141285,-1.9135470011412856,-38.27086348109876
2.221,2.895970854787059,-0.674970854787059,-30.390403187170595
1.676,2.2447409927793345,-0.5687409927793345,-33.93442677680994
1.845,1.6815884446852962,0.16341155531470375,8.856994868005623
3.7,2.533557180773606,1.1664428192263943,31.525481600713356
2.394,2.4617780410875554,-0.06777804108755525,-2.8311629526965434
1.667,2.155014620500168,-0.4880146205001681,-29.275022225564975
2.333,1.546872216203134,0.7861277837968661,33.696004449072696
2.4,2.1293901460269,0.2706098539731001,11.275410582212505
0.913,0.419262115363928,0.49373788463607204,54.07862920438905
4.835,3.9647122842002247,0.8702877157997753,17.999745931743025
1.505,2.254673549961339,-0.7496735499613392,-49.812196010720214
0.995,1.0136398380911302,-0.018639838091130234,-1.8733505619226365
2.402,1.8416691008718473,0.5603308991281528,23.327681062787377
0.955,1.9044027472603844,-0.9494027472603844,-99.41390023668947
5.00001,4.895849343793252,0.10416065620674786,2.083208957717042
2.516,2.3321770961647914,0.1838229038352086,7.30615675020702
1.208,1.0365803436210612,0.17141965637893875,14.190368905541288
1.357,1.4851791293975722,-0.12817912939757226,-9.445772247426106
2.254,2.755017976761664,-0.501017976761664,-22.22794927957693
5.00001,2.330676709762635,2.6693332902373648,53.38655903162923
0.851,0.17059786064642424,0.6804021393535757,79.95324786763523
5.00001,2.838834545164495,2.1611754548355044,43.22342264986479
1.648,1.9851218078812067,-0.3371218078812068,-20.45642038114119
1.116,0.9940685326250787,0.12193146737492144,10.925758725351383
1.61,1.3918581504502185,0.21814184954978155,13.549183201849784
2.137,2.315601367391274,-0.17860136739127386,-8.357574515267846
1.165,1.0085656450600382,0.15643435493996183,13.427841625747797
3.5,5.277552315280879,-1.7775523152808788,-50.7872090080251
1.599,2.4972522275633153,-0.8982522275633154,-56.17587414404724
4.383,1.980888702575669,2.402111297424331,54.80518588693432
1.711,2.4345031465775193,-0.7235031465775192,-42.28539722837634
2.711,2.2436380052010207,0.4673619947989791,17.239468638840986
5.00001,1.9108669679259478,3.089143032074052,61.78273707600689
0.68,1.4020604760395372,-0.7220604760395372,-106.18536412346134
1.917,1.8424188800457557,0.07458111995424432,3.8905122563507732
2.559,2.786579607503164,-0.22757960750316375,-8.893302364328399
1.125,1.6878748601451932,-0.5628748601451932,-50.03332090179495
1.822,1.8864846515976126,-0.06448465159761252,-3.53922346858466
3.476,2.8485594877609586,0.6274405122390414,18.05064764784354
3.32,2.941048892409647,0.3789511075903529,11.414189987661231
1.109,1.1848601644564525,-0.0758601644564525,-6.840411583088593
2.119,2.079591586604458,0.03940841339554213,1.8597646718047252
2.625,2.4150186401510396,0.20998135984896038,7.999289899008015
2.379,2.3828068233132242,-0.003806823313224239,-0.16001779374629
0.9,1.8563442356783852,-0.9563442356783852,-106.26047063093169
4.272,2.6931749323544025,1.5788250676455977,36.95751562840818
3.705,2.9661606868217305,0.7388393131782696,19.941681867159772
1.163,0.7692658689666061,0.39373413103339394,33.85504136142682
1.708,1.6863272519726422,0.021672748027357747,1.268896254529142
2.855,3.2872556820401115,-0.43225568204011156,-15.140304099478513
1.115,1.6455467558705976,-0.5305467558705976,-47.582668687945976
0.832,1.5725398612065646,-0.7405398612065647,-89.00719485655826
2.482,2.647496187765867,-0.16549618776586694,-6.667856074370142
3.955,2.863441758179256,1.091558241820744,27.59944985640313
2.183,1.8710768869363221,0.3119231130636777,14.288736283265127
